id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
8182,Female,18.0,1.65,84.493156,yes,yes,2.0,3.0,Sometimes,no,1.051735,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
10608,Male,23.260061,1.848294,119.434645,yes,yes,1.362441,2.701689,Sometimes,no,2.0,no,1.302507,0.631422,Sometimes,Public_Transportation,Obesity_Type_II
631,Male,30.575349,1.643332,103.017623,yes,yes,2.600217,2.175153,Sometimes,no,1.0,no,1.82434,0.0,no,Public_Transportation,Obesity_Type_II
19999,Female,19.0,1.59,49.0,yes,no,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Walking,Insufficient_Weight
196,Male,27.0,1.7,71.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
1119,Female,18.0,1.78,83.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
2290,Male,22.637018,1.76071,118.668332,yes,yes,2.407817,2.965494,Sometimes,no,2.154326,no,1.078074,0.646514,Sometimes,Public_Transportation,Obesity_Type_II
5654,Male,21.011124,1.755938,94.454394,yes,yes,2.0,1.213431,Sometimes,no,2.0,no,0.93732,2.0,no,Public_Transportation,Obesity_Type_I
12552,Female,23.0,1.65,59.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,2.0,2.0,no,Walking,Normal_Weight
8887,Male,18.0,1.7,95.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
6879,Male,21.051982,1.793378,89.93889,yes,yes,1.882235,1.496776,Sometimes,no,2.0,no,0.788659,0.0,Sometimes,Public_Transportation,Overweight_Level_II
8878,Female,19.773303,1.755938,42.0,no,yes,3.0,1.0,Frequently,no,1.606076,no,0.826609,0.0,Sometimes,Public_Transportation,Insufficient_Weight
12549,Female,21.0,1.65,63.0,yes,no,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
2184,Female,34.0,1.75,73.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,Overweight_Level_I
6730,Female,31.673882,1.55,71.602622,yes,yes,2.0,3.0,Sometimes,no,1.221281,no,0.736032,0.0,Sometimes,Automobile,Overweight_Level_I
12384,Female,18.335019,1.759091,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.46046,0.754023,Sometimes,Public_Transportation,Obesity_Type_III
13406,Male,22.0,1.78,98.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
3979,Male,30.554956,1.773914,112.395309,yes,yes,1.924632,3.0,Sometimes,no,2.160169,no,0.0,1.26729,Sometimes,Automobile,Obesity_Type_II
14636,Male,26.348156,1.75,118.20313,yes,yes,2.290095,3.0,Sometimes,no,2.174835,no,1.097905,0.0,Sometimes,Public_Transportation,Obesity_Type_II
274,Male,18.0,1.840138,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4193,Male,24.002404,1.609068,100.245302,yes,yes,2.885693,3.0,Sometimes,no,1.163111,no,1.079524,0.169016,Sometimes,Public_Transportation,Obesity_Type_II
6677,Male,33.049121,1.731389,84.493156,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
1804,Male,18.0,1.603963,84.340406,yes,yes,2.0,1.262831,Sometimes,no,2.0,no,0.736032,0.36216,no,Public_Transportation,Obesity_Type_I
4707,Male,16.129279,1.798645,58.585146,yes,yes,2.5596,3.0,Sometimes,no,2.0,no,0.0,0.143675,no,Automobile,Insufficient_Weight
12689,Female,25.920738,1.507106,64.814109,yes,no,2.945967,3.986652,Sometimes,no,2.0,no,0.934286,0.890626,no,Public_Transportation,Overweight_Level_II
6451,Male,21.0,1.56,62.0,no,no,2.0,3.0,no,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
6599,Male,25.957922,1.780731,112.957922,yes,yes,2.323351,3.0,Sometimes,no,2.15687,no,1.17116,0.028583,Sometimes,Automobile,Obesity_Type_II
16806,Female,19.0,1.649867,73.91692,yes,no,3.0,3.087119,Sometimes,no,2.622638,yes,0.807076,0.798219,Sometimes,Public_Transportation,Overweight_Level_I
16041,Female,38.464538,1.696423,75.62931,yes,yes,3.0,3.0,Sometimes,no,1.809531,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_I
15293,Male,23.0,1.709731,95.324282,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,Obesity_Type_I
8866,Male,33.293166,1.766888,93.310284,yes,yes,2.0,1.477581,Sometimes,no,1.992586,no,0.571648,0.0,no,Automobile,Overweight_Level_II
5503,Male,18.0,1.803129,108.308112,yes,yes,2.0,3.0,Sometimes,no,2.627569,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
17957,Female,26.0,1.65,61.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Normal_Weight
1776,Female,18.0,1.56,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
15792,Female,40.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
13023,Male,27.83173,1.78,112.10074,yes,yes,1.34138,3.0,Sometimes,no,2.0,no,0.958555,0.731257,Sometimes,Automobile,Obesity_Type_II
2701,Male,25.314589,1.787802,115.127662,yes,yes,1.428289,3.0,Sometimes,no,2.111908,no,1.48372,0.077818,Sometimes,Public_Transportation,Obesity_Type_II
10129,Female,21.0,1.6,56.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
18986,Female,26.0,1.680858,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
2702,Female,21.131526,1.719913,150.37757,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,1.581242,0.680746,Sometimes,Public_Transportation,Obesity_Type_III
12204,Male,17.729923,1.782756,97.911865,yes,yes,2.399531,3.0,Sometimes,no,2.430918,no,2.999918,0.828549,no,Public_Transportation,Obesity_Type_I
12302,Male,33.0,1.7,84.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Automobile,Overweight_Level_II
10461,Female,21.0,1.65,80.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
7558,Female,19.0,1.63,66.5,no,no,3.0,3.0,Always,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
285,Female,21.0,1.6,65.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
3978,Male,30.79626,1.688426,103.189532,yes,yes,2.919584,1.124977,Sometimes,yes,1.251715,no,0.0,0.08922,no,Public_Transportation,Obesity_Type_II
15661,Female,22.0,1.71,69.0,no,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
962,Female,17.0,1.7,84.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Automobile,Overweight_Level_II
11457,Female,21.238416,1.819296,165.057269,yes,yes,3.0,3.0,Sometimes,no,2.351193,no,0.259424,0.675076,Sometimes,Public_Transportation,Obesity_Type_III
10221,Female,23.0,1.5,63.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
4629,Female,20.534089,1.748106,50.0,no,yes,3.0,3.0,Sometimes,no,1.610768,no,1.976341,0.936925,no,Public_Transportation,Insufficient_Weight
8136,Female,22.0,1.6,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
549,Male,25.991194,1.819728,114.480696,yes,yes,2.156065,3.0,Sometimes,no,2.140544,no,1.144076,0.677909,Sometimes,Public_Transportation,Obesity_Type_II
18247,Male,24.521879,1.76003,117.398976,yes,yes,2.133964,2.976098,Sometimes,no,1.984323,no,0.554646,0.0,Sometimes,Public_Transportation,Obesity_Type_II
16360,Female,18.381382,1.573987,41.397378,no,yes,2.661556,1.0,Sometimes,no,1.0,no,0.0,1.639326,Sometimes,Public_Transportation,Insufficient_Weight
2909,Male,34.044229,1.623812,82.414477,yes,yes,2.998441,1.851088,Sometimes,no,2.0,no,2.045651,0.908836,Sometimes,Automobile,Overweight_Level_I
19982,Female,18.222536,1.801983,138.143162,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,1.465931,0.917727,Sometimes,Public_Transportation,Obesity_Type_III
17699,Female,20.781751,1.746516,128.667766,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.425621,0.827502,Sometimes,Public_Transportation,Obesity_Type_III
19657,Male,29.883021,1.803207,108.742005,yes,yes,2.108638,3.0,Sometimes,no,2.091934,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
3048,Male,36.0,1.8,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
11467,Female,26.0,1.629727,104.936381,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
10802,Female,22.0,1.75,106.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
3753,Male,22.944349,1.733439,82.27635,yes,yes,2.0,1.873484,Sometimes,no,2.0,no,0.0,1.338655,Sometimes,Public_Transportation,Overweight_Level_II
10666,Female,19.0,1.64,49.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Automobile,Insufficient_Weight
13536,Male,21.951309,1.753327,88.03748,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.271667,1.0,Sometimes,Public_Transportation,Overweight_Level_II
17952,Female,19.226314,1.749118,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.465931,0.813235,Sometimes,Public_Transportation,Obesity_Type_III
4115,Female,38.943282,1.68108,78.0,yes,yes,2.0,3.0,Sometimes,no,2.652616,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
17194,Female,25.897815,1.62439,104.838425,yes,yes,3.0,3.0,Sometimes,no,1.336378,no,0.224482,0.838847,Sometimes,Public_Transportation,Obesity_Type_III
14142,Female,21.0,1.65,88.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Obesity_Type_I
2452,Female,26.0,1.632896,111.93101,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.138418,Sometimes,Public_Transportation,Obesity_Type_III
12137,Male,26.0,1.737984,103.134646,yes,yes,2.0,3.0,Sometimes,no,2.822871,no,1.0,0.128895,Sometimes,Public_Transportation,Obesity_Type_I
1979,Male,23.0,1.74,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
17842,Female,26.0,1.748524,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
6954,Female,21.834894,1.741014,133.747012,yes,yes,3.0,3.0,Sometimes,no,1.411365,no,1.92628,0.928972,Sometimes,Public_Transportation,Obesity_Type_III
2067,Male,30.200946,1.758382,112.200812,yes,yes,1.428289,3.0,Sometimes,no,2.023328,no,0.0,0.613992,Sometimes,Automobile,Obesity_Type_II
3806,Male,17.370009,1.751691,58.585146,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.0,0.001718,no,Automobile,Insufficient_Weight
14934,Male,20.0,1.706082,85.050558,yes,yes,2.969205,3.0,Sometimes,no,2.802498,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
10104,Male,19.0,1.8,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
13015,Male,21.962426,1.848553,105.138073,yes,yes,2.0,3.0,Sometimes,no,2.635454,no,0.0,0.413752,Sometimes,Public_Transportation,Obesity_Type_I
3268,Female,21.0,1.69,65.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
14862,Male,21.0,1.757961,89.802492,yes,yes,1.220024,1.631184,Sometimes,no,2.0,no,0.0,0.508663,Sometimes,Public_Transportation,Overweight_Level_II
13709,Female,26.0,1.633945,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,0.0,0.55415,Sometimes,Public_Transportation,Obesity_Type_III
9052,Female,18.0,1.7,50.0,no,yes,3.0,4.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
9672,Female,26.0,1.632983,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.682909,no,0.0,0.010056,Sometimes,Public_Transportation,Obesity_Type_III
11178,Female,25.919241,1.622701,102.910613,yes,yes,3.0,3.0,Sometimes,no,1.484938,no,0.05093,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
12553,Female,18.0,1.636592,68.803694,yes,yes,2.052152,3.0,Sometimes,no,1.0,no,0.228753,0.0,Sometimes,Public_Transportation,Overweight_Level_I
12267,Female,19.725718,1.647811,49.932199,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.304291,1.0,Sometimes,Public_Transportation,Insufficient_Weight
17853,Male,20.0,1.66,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
12007,Male,30.958957,1.757442,109.982692,yes,yes,2.225149,3.0,Sometimes,no,1.771781,no,1.976341,0.0,Sometimes,Automobile,Obesity_Type_II
20209,Female,22.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
16969,Female,19.434709,1.767058,49.660995,no,yes,2.767063,3.0,Sometimes,no,1.706568,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
10660,Female,21.0,1.75,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
19344,Female,17.0,1.51,57.0,yes,yes,2.0,3.0,Frequently,yes,1.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
8527,Male,30.554956,1.787195,112.287678,yes,yes,1.926381,3.0,Sometimes,no,2.117733,no,0.334264,0.471663,Sometimes,Automobile,Obesity_Type_II
1358,Male,17.0,1.79,87.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,Overweight_Level_I
10992,Male,24.825398,1.766626,120.775439,yes,yes,2.9673,3.0,Sometimes,no,2.869234,no,1.881761,0.0,Sometimes,Public_Transportation,Obesity_Type_II
3070,Male,25.0,1.87,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,0.0,Sometimes,Automobile,Normal_Weight
6133,Female,21.682367,1.792378,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,1.718543,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
6234,Female,20.0,1.65,68.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Walking,Normal_Weight
17530,Male,19.0,1.7,86.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_I
10500,Male,22.815416,1.65,82.532994,yes,yes,1.679935,2.843319,Sometimes,no,2.0,no,1.0,1.283673,no,Public_Transportation,Overweight_Level_II
6688,Female,37.524551,1.641149,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.776724,no,1.0,0.0,Sometimes,Automobile,Obesity_Type_I
13542,Male,34.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
5863,Male,22.087389,1.779547,116.157766,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.743005,1.556052,Sometimes,Public_Transportation,Obesity_Type_II
2255,Female,22.329041,1.594776,44.316254,no,yes,3.0,3.0,Frequently,no,2.011023,no,1.399183,0.0,Sometimes,Public_Transportation,Insufficient_Weight
2266,Male,23.806789,1.754218,117.384745,yes,yes,1.617093,3.0,Sometimes,no,2.0,no,1.818052,0.688293,Sometimes,Public_Transportation,Obesity_Type_II
5927,Male,17.486869,1.781139,58.621349,yes,yes,2.9673,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Insufficient_Weight
14020,Male,16.910997,1.507106,67.869791,yes,no,2.784464,2.884479,Sometimes,no,2.0,no,0.793489,1.894902,no,Public_Transportation,Overweight_Level_II
15778,Male,32.0,1.67,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,Overweight_Level_II
8284,Male,17.0,1.56,45.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,2.0,0.0,no,Public_Transportation,Normal_Weight
7755,Female,26.0,1.622701,111.856492,yes,yes,3.0,3.0,Sometimes,no,2.553198,no,0.0,0.088309,Sometimes,Public_Transportation,Obesity_Type_III
15652,Female,19.0,1.62,53.0,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
16129,Female,25.976209,1.623113,102.555691,yes,yes,3.0,3.0,Sometimes,no,1.063422,no,0.026033,0.543118,Sometimes,Public_Transportation,Obesity_Type_III
14675,Male,18.0,1.782714,55.523481,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile,Insufficient_Weight
11974,Female,25.982261,1.616975,104.936381,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.01586,0.586035,Sometimes,Public_Transportation,Obesity_Type_III
4269,Female,20.0,1.5,55.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
11480,Male,21.0,1.7,80.0,yes,no,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
12315,Female,18.0,1.56,51.5,no,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
15722,Female,19.0,1.6,64.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
3755,Female,24.063874,1.684768,114.479459,yes,yes,3.0,3.0,Sometimes,no,2.724099,no,0.336795,0.58998,Sometimes,Public_Transportation,Obesity_Type_III
20509,Female,18.0,1.7,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
12385,Male,22.976188,1.75,95.269089,yes,yes,2.0,3.0,Sometimes,no,1.959287,no,2.20208,2.0,Sometimes,Public_Transportation,Obesity_Type_I
12321,Male,29.883021,1.755902,112.555456,yes,yes,2.723953,3.0,Sometimes,no,2.154949,no,0.891205,0.0,Sometimes,Automobile,Obesity_Type_II
3204,Male,31.0,1.8,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
8965,Female,16.0,1.6,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
16614,Female,21.0,1.62,68.0,yes,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
14632,Female,20.0,1.5,65.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
6607,Female,26.0,1.633945,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.682804,no,0.0,0.153462,Sometimes,Public_Transportation,Obesity_Type_III
6698,Female,25.0,1.65,62.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
4336,Female,19.0,1.75,52.0,yes,no,3.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
7152,Female,23.0,1.64,58.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
6672,Female,21.0,1.63,54.5,no,yes,3.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4989,Male,19.0,1.85,105.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
13681,Female,26.0,1.641849,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.248218,Sometimes,Public_Transportation,Obesity_Type_III
49,Female,26.0,1.66494,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.78678,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
10263,Female,26.0,1.641132,111.831706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.138418,Sometimes,Public_Transportation,Obesity_Type_III
2932,Male,18.0,1.8,80.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_I
2966,Female,21.0,1.5,63.0,no,no,3.0,1.0,Frequently,no,3.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_I
7132,Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.224559,Sometimes,Public_Transportation,Obesity_Type_III
18009,Male,23.0,1.767563,55.523481,yes,yes,2.0,3.0,Sometimes,no,2.035954,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
4821,Male,34.993835,1.782269,83.314157,yes,yes,2.0,1.80993,Sometimes,no,2.793505,no,1.07672,1.099764,Sometimes,Automobile,Overweight_Level_I
6936,Male,26.945139,1.755926,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.0,0.080128,Sometimes,Public_Transportation,Obesity_Type_II
8968,Female,26.0,1.643892,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.252635,Sometimes,Public_Transportation,Obesity_Type_III
5621,Male,21.0,1.75,96.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Motorbike,Obesity_Type_I
16246,Male,30.554956,1.783901,120.009392,yes,yes,2.913486,3.0,Sometimes,no,2.929123,no,0.883542,1.339691,Sometimes,Automobile,Obesity_Type_II
9545,Male,19.0,1.6,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
5518,Female,26.0,1.634894,110.919646,yes,yes,3.0,3.0,Sometimes,no,2.675567,no,0.0,0.479221,Sometimes,Public_Transportation,Obesity_Type_III
17578,Male,22.980221,1.761519,120.980508,yes,yes,2.984004,3.0,Sometimes,no,1.798917,no,1.680844,0.47787,Sometimes,Public_Transportation,Obesity_Type_II
1303,Male,20.242237,1.81006,93.086419,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
18112,Female,23.252457,1.59611,43.365005,no,no,3.0,1.24884,Frequently,no,2.120292,no,1.230219,0.0,no,Public_Transportation,Insufficient_Weight
19710,Male,20.3756,1.84842,85.002884,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.491642,0.12228,Sometimes,Public_Transportation,Overweight_Level_I
7729,Male,19.0,1.83,114.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,Obesity_Type_I
8100,Female,21.030909,1.747773,133.033523,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.510398,0.912457,Sometimes,Public_Transportation,Obesity_Type_III
12401,Female,21.81119,1.747962,147.296186,yes,yes,3.0,3.0,Sometimes,no,1.639807,no,1.999897,0.735868,Sometimes,Public_Transportation,Obesity_Type_III
16906,Male,23.0,1.753389,54.997374,yes,yes,2.0,3.0,Sometimes,no,2.949419,no,2.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
16841,Female,27.0,1.68,62.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
14105,Male,20.406066,1.620109,103.250355,yes,yes,2.576449,1.109956,Sometimes,no,1.0,no,0.07115,1.110222,no,Public_Transportation,Obesity_Type_II
1373,Male,22.719385,1.856315,121.248035,yes,yes,3.0,2.695396,Sometimes,no,1.846754,no,0.975384,0.0,Sometimes,Public_Transportation,Obesity_Type_II
2998,Male,21.962426,1.622276,103.017623,yes,yes,2.0,1.627555,Sometimes,no,1.0,no,0.11243,1.0,no,Public_Transportation,Obesity_Type_II
8206,Male,33.0,1.85,97.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Overweight_Level_II
8380,Female,25.95774,1.637725,110.21734,yes,yes,3.0,3.0,Sometimes,no,2.20979,no,0.017804,0.900067,Sometimes,Public_Transportation,Obesity_Type_III
12287,Female,26.0,1.603404,104.950776,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
15719,Female,21.0,1.62,68.0,no,yes,3.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1135,Female,21.768153,1.710182,51.132809,yes,yes,3.0,3.0,Sometimes,no,1.80996,no,0.93732,0.0,Sometimes,Public_Transportation,Insufficient_Weight
16532,Male,19.0,1.78,79.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_I
4819,Female,22.61939,1.872517,121.414744,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.742113,0.056351,Sometimes,Public_Transportation,Obesity_Type_III
3050,Male,28.404332,1.763582,113.15464,yes,yes,2.57649,3.0,Sometimes,no,2.868679,no,0.0,1.487223,Sometimes,Automobile,Obesity_Type_II
426,Male,18.0,1.790172,108.019211,yes,yes,2.0,1.163666,Sometimes,no,2.0,no,0.0,1.551934,no,Public_Transportation,Obesity_Type_I
9520,Female,23.0,1.75,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,2.0,no,Public_Transportation,Obesity_Type_I
3694,Female,25.966504,1.629442,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.357969,no,0.115369,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
13863,Male,28.493397,1.774644,120.209711,yes,yes,2.739,3.0,Sometimes,no,2.739351,no,1.076926,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14116,Female,21.028989,1.770612,133.878843,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.48372,0.893514,Sometimes,Public_Transportation,Obesity_Type_III
1588,Female,27.757187,1.556789,63.597633,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.098862,1.946173,no,Public_Transportation,Overweight_Level_II
17400,Female,23.0,1.67,60.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Walking,Normal_Weight
339,Male,18.0,1.82,71.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
19394,Female,18.011903,1.570811,70.0,yes,no,2.0,3.0,Sometimes,no,1.017225,no,1.922234,1.0,Sometimes,Public_Transportation,Overweight_Level_II
5090,Male,23.0,1.83,85.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Frequently,Public_Transportation,Obesity_Type_I
